SMILES,Lab,RT
COc1cc(CCN)c(OC)cc1I,Adelaide,4.673557
CNC(C)C(=O)c1cccc(Cl)c1,Adelaide,3.168469
CC(C)(NC(=O)c1nn(CCCCC#N)c2ccccc12)c1ccccc1,Adelaide,9.689744
CNC(C)C(=O)c1ccc(Cl)cc1,Adelaide,3.369913
CNC(C)Cc1ccc(F)cc1,Adelaide,2.997026
CCCCCC(C(=O)c1ccc(F)cc1)N1CCCC1,Adelaide,6.618215
CCNC(C)Cc1ccc2occc2c1,Adelaide,4.0424104
O=C(NC12CC3CC(CC(C3)C1)C2)c1nn(CCCCCCl)c2ccccc12,Adelaide,11.653505
COc1ccc2[nH]cc(CC(C)N)c2c1,Adelaide,2.841885
COC(=O)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(C)(C)C,Adelaide,9.788045
CC(C)(C)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(=O)O,Adelaide,9.318497
CCCCCn1nc(C(=O)NC(C(N)=O)C(C)C)c2ccccc21,Adelaide,9.472301
CC(C)(C)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(N)=O,Adelaide,9.0699
O=C(c1cccc2ccccc12)c1cn(CCCCCF)c2ccccc12,Adelaide,10.462934
O=C(c1ccccc1I)c1cn(CCCCCF)c2ccccc12,Adelaide,9.780428
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,Adelaide,11.446496
O=C(Oc1cccc2cccnc12)c1cn(CC2CCCCC2)c2ccccc12,Adelaide,10.869288
CC(CN)c1ccccc1,Adelaide,2.7574677
CC(N)Cc1c2ccoc2c(Br)c2ccoc12,Adelaide,6.0107083
O=C(C1CCCC1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Adelaide,6.7183642
COc1cc(CC(C)N)c(OC)cc1C,Adelaide,4.6717052
CCN(CC)CCc1c[nH]c2ccccc12,Adelaide,3.592494
c1ccc(CC(c2ccccc2)N2CCCCC2)cc1,Adelaide,6.228845
O=C1CN=C(c2ccccc2F)c2cc(Br)ccc2N1,Adelaide,7.659605
O=C(c1ccco1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Adelaide,5.894898
CCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Adelaide,10.589363
CCCCCn1cc(C(=O)Cc2ccccc2Cl)c2ccccc21,Adelaide,10.842512
COC(=O)C(NC(=O)c1cn(CC2CCCCC2)c2ccccc12)C(C)(C)C,Adelaide,10.884305
c1ccc(CC(c2ccccc2)N2CCN(C3CCCCC3)CC2)cc1,Adelaide,7.5909157
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1C,Adelaide,6.025791
CCC(C)CC(C)N,Adelaide,3.0951385
CC(C(O)c1ccccc1)N(C)C,Adelaide,2.516912
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,Adelaide,7.802732
COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,Adelaide,4.8743224
CNC(C)Cc1ccc(OC)cc1,Adelaide,3.3383732
Cc1nnc2n1-c1ccc(Br)cc1C(c1ccccn1)=NC2,Adelaide,5.774349
CCCCCn1nc(C(=O)Oc2cccc3ccccc23)c2ccccc21,Adelaide,11.336168
O=C(NC12CC3CC(CC(C3)C1)C2)c1cn(CCCCCF)c2ccccc12,Adelaide,10.919588
CN(C)C1CCCCC1N(C)C(=O)c1ccc(Cl)c(Cl)c1,Adelaide,5.8198185
CCCC(NCC)C(=O)c1ccccc1,Adelaide,4.0597925
CC(C)CC(C)N,Australian Racing Forensic Laboratory,4.398315
CC(C)C(=O)N(c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1,Australian Racing Forensic Laboratory,7.003922
CC(C)C(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,Australian Racing Forensic Laboratory,6.518917
CNC(C)Cc1ccc(O)cc1,Australian Racing Forensic Laboratory,3.145934
CCCC(=O)N(c1ccc(OC)cc1)C1CCN(CCc2ccccc2)CC1,Australian Racing Forensic Laboratory,6.8465037
O=C(NCC1(N2CCCCC2)CCCCC1)c1ccc(Cl)c(Cl)c1,Australian Racing Forensic Laboratory,7.334593
CN1C2CCC1C(C(=O)O)C(OC(=O)c1ccccc1)C2,Australian Racing Forensic Laboratory,4.498364
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,Australian Racing Forensic Laboratory,5.122936
CC=CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Australian Racing Forensic Laboratory,6.5881586
CN1CCC23c4c5ccc(O)c4OC2CCCC3C1C5,Australian Racing Forensic Laboratory,3.8125737
Fc1ccc(NC2CCN(CCc3ccccc3)CC2)cc1,Australian Racing Forensic Laboratory,6.0323052
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,Australian Racing Forensic Laboratory,3.7001884
CCN(CC)CCn1c(Cc2ccc(OC(C)C)cc2)nc2cc([N+](=O)[O-])ccc21,Australian Racing Forensic Laboratory,6.7341347
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,Australian Racing Forensic Laboratory,4.965255
C=C(C)C(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Australian Racing Forensic Laboratory,6.1739993
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,Australian Racing Forensic Laboratory,2.4284072
COc1ccc(CC(C)N)cc1,Australian Racing Forensic Laboratory,4.1689305
CC(C)=CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Australian Racing Forensic Laboratory,6.7812734
O=C(C1CCCO1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Australian Racing Forensic Laboratory,5.9391747
CN(C)C1CCCCC1N(C)C(=O)c1ccc(Cl)cc1,Australian Racing Forensic Laboratory,5.532175
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,Australian Racing Forensic Laboratory,6.600168
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCC2(CCCO2)CC1N1CCCC1,Australian Racing Forensic Laboratory,6.487723
CN(C)C1CCCCC1N(C)C(=O)c1ccc2ccccc2c1,CFSRE,6.556687
COc1cc(CCNCc2ccccc2OC)c(OC)cc1Cl,CFSRE,6.7822247
CCc1cc(OC)c(CCNCc2ccccc2O)cc1OC,CFSRE,6.8744507
COc1ccc(OC)c(CCNCc2ccccc2OC)c1,CFSRE,6.3924932
COc1cc([N+](=O)[O-])c(OC)cc1CCNCc1ccccc1OC,CFSRE,6.4034634
COc1cc([N+](=O)[O-])c(OC)cc1CCN,CFSRE,3.6786458
O=C(Oc1ccc2ccccc2c1)c1nn(-c2ccccc2F)c2ccccc12,CFSRE,10.741574
CCNC1(c2cccc(O)c2)CCCCC1,CFSRE,4.749405
CCNC1(c2cccc(OC)c2)CCCCC1,CFSRE,5.968137
CCCC(C(=O)c1ccc(Cl)cc1)N1CCCC1,CFSRE,5.8976316
CCNC(C)C(=O)c1ccc(C)cc1,CFSRE,4.6132054
CC(C)(NC(=O)c1cn(CCCCC#N)c2ncccc12)c1ccccc1,CFSRE,8.4994755
CC(C)(NC(=O)c1nn(CCCCC#N)c2ccccc12)c1ccccc1,CFSRE,9.350106
CC(C)(NC(=O)c1nn(CCCCCF)c2ccccc12)c1ccc(F)cc1,CFSRE,9.967289
COC(=O)C(NC(=O)c1nn(CCCCF)c2ccccc12)C(C)(C)C,CFSRE,9.517825
O=C(c1cccnc1)c1cn(CCCCCF)c2ccccc12,CFSRE,8.142435
O=C(Oc1cccc2cccnc12)c1cn(CCCCCF)c2ncccc12,CFSRE,9.082855
COC(=O)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(C)C,CFSRE,9.427495
O=C(Oc1cccc2ccccc12)c1nn(CCCCCF)c2ccccc12,CFSRE,10.256815
CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3ccccc23)C1(C)C,CFSRE,8.219885
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccccc23)C1(C)C,CFSRE,9.67545
CN1CCCCC1Cn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc21,CFSRE,7.6409636
CC(C)C(NC(=O)c1nn(CC2CCCCC2)c2ccccc12)C(N)=O,CFSRE,9.288641
CC(C)C(NC(=O)c1c2ccccc2nn1CC1CCCCC1)C(N)=O,CFSRE,8.836705
CCCCCn1nc(C(=O)NC(C(N)=O)C(C)C)c2ccccc21,CFSRE,9.0905695
CC(C)(C)C(NC(=O)c1cn(Cc2ccccc2)c2ccccc12)C(N)=O,CFSRE,8.26718
CC(C)(C)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(N)=O,CFSRE,8.860152
CC(C)(C)C(NC(=O)c1n[nH]c2ccccc12)C(N)=O,CFSRE,7.084868
CN(C)C1(CNC(=O)c2ccc(Cl)c(Cl)c2)CCCCC1,CFSRE,6.298637
CCCCCn1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,CFSRE,11.427225
O=C(c1cccc2ccccc12)c1nc2ccccc2n1CCCCCF,CFSRE,10.029181
CCCCCn1nc(C(=O)NC(C(=O)OC)C(C)C)c2ccccc21,CFSRE,10.042074
CCCC(=O)N1CCN(CC=Cc2ccccc2)CC1,CFSRE,6.9502034
CCC(=O)N1C(C)CN(CC=Cc2ccccc2)CC1C,CFSRE,7.226928
NC(=O)C(Cc1ccccc1)NC(=O)c1nn(CC2CCCCC2)c2ccccc12,CFSRE,9.391943
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,CFSRE,6.8003373
CCCCC(C(=O)c1ccccc1)N1CCCC1,CFSRE,5.779067
CCCC(C(=O)c1cccs1)N1CCCC1,CFSRE,4.6265063
CCCCCN1C(=O)C(=NNC(=O)c2ccccc2)c2ccccc21,CFSRE,10.319627
O=C(c1ccc2c(c1)OCO2)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CFSRE,6.8875513
CN1C2CCC1C(C(=O)O)C(OC(=O)c1ccccc1)C2,CFSRE,4.159085
O=C(c1ccco1)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,CFSRE,6.2073545
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,CFSRE,5.4377227
Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3,CFSRE,5.2044916
CCC(NC)C(=O)c1ccc2c(c1)OCO2,CFSRE,4.178658
CCCCCCc1ccc(O)cc1OCCCCCCCCCCC(=O)NC1CC1,CFSRE,10.056107
CCCCCn1c2ccccc2c2c(=O)n(C(C)(C)c3ccccc3)ccc21,CFSRE,10.476202
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C(=O)O)=CC21,CFSRE,9.492066
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,CFSRE,7.778431
O=C(C1CCC1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CFSRE,6.7658153
c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1,CFSRE,5.0857882
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1,CFSRE,7.3978677
NC1(c2ccccc2)CCCCC1=O,CFSRE,3.8286586
CC1CN(CCc2ccccc2)CCC1Nc1ccccc1,CFSRE,5.997121
Cc1ccccc1NC1CCN(CCc2ccccc2)CC1,CFSRE,6.115515
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,CFSRE,6.145793
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,CFSRE,4.82272
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,CFSRE,3.385622
CC(C(=O)c1ccc2c(c1)OCO2)N(C)C,CFSRE,3.5529234
CCNC(C)C(=O)c1ccc2c(c1)OCO2,CFSRE,3.8821547
CCOC(=O)C(c1ccccc1)C1CCCCN1,CFSRE,5.405548
O=C(Oc1cccc2cccnc12)c1cn(Cc2ccc(F)cc2)c2ccccc12,CFSRE,9.637937
O=C(O)CCCCn1c(C(=O)c2cccc3ccccc23)nc2ccccc21,CFSRE,9.132501
Cc1nnc2n1-c1ccc(Br)cc1C(c1ccccc1F)=NC2,CFSRE,7.2751336
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1F,CFSRE,7.360076
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,CFSRE,10.645989
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,CFSRE,10.645989
CCCCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CFSRE,7.5237875
CCCCC(NC)C(=O)c1ccccc1,CFSRE,5.508234
OCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,CFSRE,7.2474914
CCCCCn1nc(C(=O)OCC(C)C)c2ccccc21,CFSRE,10.325564
CC(C)OC(=O)C(c1ccccc1)C1CCCCN1,CFSRE,5.9812346
CCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccc(OC)cc21,CFSRE,10.351225
CCCCCn1cc(C(O)=Nc2cccc3cccnc23)c2ccccc21,CFSRE,9.937359
CCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,CFSRE,9.822771
CCCCCn1c(CC)c(C(=O)c2cccc3ccccc23)c2ccccc21,CFSRE,11.653579
CCCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1,CFSRE,11.579834
CCCCCn1cc(C(=O)c2ccc(CCC)c3ccccc23)c2ccccc21,CFSRE,11.700673
COc1ccc(C(=O)c2cn(CCN3CCOCC3)c3ccccc23)c2ccccc12,CFSRE,7.9333005
O=C(c1cccc2ccccc12)c1cn(CCN2CCOCC2)c2ccccc12,CFSRE,7.8668737
CC(=CC(=O)c1cn(CCN2CCOCC2)c2ccccc12)C(C)(C)C,CFSRE,7.993253
CCCCCn1cc(C(=O)Cc2ccccc2OC)c2ccccc21,CFSRE,10.074209
CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1cccc2ccccc12,CFSRE,12.165093
CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1Cl,CFSRE,11.48233
CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1C,CFSRE,11.596268
CC(Cc1ccccc1)NC(=O)C(N)CCCCN,CFSRE,3.9042041
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,CFSRE,7.317411
CCC(Cc1ccc2c(c1)OCO2)NC,CFSRE,4.6697917
NC1Cc2cc3c(cc2C1)OCO3,CFSRE,3.2281857
CNC(C)Cc1ccc2c(c1)OCO2,CFSRE,4.068937
COC(=O)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(C)(C)C,CFSRE,9.40236
CC(C)(C)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(=O)O,CFSRE,9.028738
CC(C)(C)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(=O)O,CFSRE,9.35067
CCC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,CFSRE,4.7413793
CCCCCn1cc(C(=O)NC(C(=O)OC)C(C)C)c2ccccc21,CFSRE,9.50145
C=CCCCn1cc(C(=O)NC(C(=O)OC)C(C)C)c2ccccc21,CFSRE,9.153184
COc1cccc2c(C(=O)NC3C4(C)CCC(C4)C3(C)C)c(C)n(CCN3CCOCC3)c12,CFSRE,9.240864
COc1ccc(C(=O)C(C)N2CCCC2)cc1,CFSRE,4.400416
CNC(C)C(=O)c1ccccc1,CFSRE,3.4771957
CCCNC1(c2cccc(OC)c2)CCCCC1=O,CFSRE,5.3802333
COCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CFSRE,5.4482718
CCCCCC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,CFSRE,6.378113
CNC(C)C(=O)c1ccc2c(c1)OCO2,CFSRE,3.566768
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,CFSRE,6.4333477
CNC1CCCCC1N(C)C(=O)c1ccc(Cl)c(Cl)c1,CFSRE,5.6887484
CCCC(NCC)C(=O)c1ccc2c(c1)OCO2,CFSRE,5.022019
CCCCC(NC)C(=O)c1ccc2c(c1)OCO2,CFSRE,5.538877
CCCNC(CC)C(=O)c1ccc2c(c1)OCO2,CFSRE,5.138292
CCCCNC(CCCC)C(=O)c1ccccc1,CFSRE,6.445396
CN1CCC(N(C(=O)C2CC2)c2ccccc2)CC1,CFSRE,4.751244
CCC(=O)N(c1ccccc1)C1CCN(C)CC1,CFSRE,4.429667
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,CFSRE,3.9002345
CCC(=O)N(c1ccccc1)C1CCNCC1,CFSRE,4.472508
COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,CFSRE,5.5140963
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,CFSRE,2.923553
CCCCCn1cc(-c2nc(CN(CCOC)C(C)C)cs2)c2ccccc21,CFSRE,8.480765
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,CFSRE,5.3445163
CCCC(NC)C(=O)c1ccccc1,CFSRE,4.680019
O=C(c1ccccc1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CFSRE,6.737264
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,CFSRE,2.9985108
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,CFSRE,5.334267
CCCCn1cc(C(=O)c2ccc(OC)cc2)c2ccccc21,CFSRE,9.533512
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)O)CC1,CFSRE,4.6335964
COC(=O)C1CC(O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,CFSRE,6.910232
