SMILES,Lab
CC(C)C(NC(=O)c1cn(CCCCCF)c2ncccc12)C(N)=O,Victorian Institute of Forensic Medicine
CC(N)Cc1ccc(O)cc1,University of Athens
CNC(C)c1ccccc1,Adelaide
O=C(c1cccc2ccccc12)c1nn(CCCCCBr)c2ccccc12,CFSRE
Cc1ccc(C(=O)C(C)N2CCCC2)cc1,University of Athens
CC(O)CCCn1cc(C(=O)Oc2cccc3cccnc23)c2ccccc21,Mainz
O=C(O)C(c1ccccc1)C1CCCCN1,Mainz
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1)C2O5,CFSRE
CNC(C)C(=O)c1ccc2c(c1)OCCO2,Mainz
CCOc1ccc(Cc2nc3ccccc3n2CCN(CC)CC)cc1,Copenhagen
CCCCCn1nc(C(=O)OC23CC4CC(CC(C4)C2)C3)c2ccccc21,Mainz
CCC(N)Cc1ccc2c(c1)OCO2,Mainz
Cc1c(C(=O)C2C(C)(C)C2(C)C)c2ccccc2n1CCCCCF,CFSRE
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,San Francisco OCME
COc1cc(CCNCc2ccccc2OC)c(OC)cc1Br,Estonian Forensic Science Institute
CNC(C)C(=O)c1ccc2c(c1)OCO2,Victorian Institute of Forensic Medicine
CC(C)(NC(=O)c1cn(CCCCCF)c2ccccc12)c1ccccc1,Aarhus
CC1(C)C(C(=O)N(c2ccccc2)C2CCN(CCc3ccccc3)CC2)C1(C)C,San Francisco OCME
O=C(NC12CC3CC(CC(C3)C1)C2)c1nn(CC2CCCCC2)c2ccccc12,ChemCentre
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,King's College Hospital
COc1ccc(OC)c(CCNCc2ccccc2OC)c1,Mainz
CCCCCn1nc(C(=O)Oc2cccc3ccccc23)c2ccccc21,CFSRE
Cc1nnc2n1-c1ccc(Br)cc1C(c1ccccc1)=NC2,Copenhagen
CC(C)(C)C(NC(=O)c1nn(Cc2ccccc2)c2ccccc12)C(N)=O,CFSRE
O=C(C1=NC2C=CC=CC2N1CCCCCO)c1cccc2ccccc12,Academy of Forensic Science
COC(=O)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(C)(C)C,Mainz
CC(NC(C)(C)C)C(=O)c1ccc2c(c1)OCO2,Copenhagen
CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3ccccc23)C1(C)C,ChemCentre
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,CFSRE
CNC(COC)C(=O)c1ccc(C)cc1,Copenhagen
CCNC(CC)C(=O)c1ccc2c(c1)OCO2,Aarhus
COc1cc(CC(C)N)cc(OC)c1OC,University of Athens
CCN(CC)CCn1c(Cc2ccc(OC)cc2)nc2ccccc21,Odense
CCCCCn1nc(C(=O)OC23CC4CC(CC(C4)C2)C3)c2ccccc21,CFSRE
CC(C)(O)CCn1c(=O)n(C(=O)NC(C(N)=O)C(C)(C)C)c2ccccc21,CFSRE
CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1cccc2ccccc12,Mainz
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,ChemCentre
CN(C)C1CCCCC1N(C)C(=O)c1ccc(Cl)cc1,CFSRE
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,CFSRE
CNC(C)Cc1cccs1,CFSRE
CCCCCn1nc(C(=O)NC(C(=O)O)C(C)C)c2ccccc21,Trondheim
CC(N)Cc1ccc2ccoc2c1,Copenhagen
O=C(C1CC1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Trondheim
CCCCCn1cc(Cc2cccc3ccccc23)c2ccccc21,CFSRE
CCC(C)CC(C)N,Victorian Institute of Forensic Medicine
CNC(C)Cc1ccc(OC)cc1,University of Athens
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,CFSRE
CCCCC(C(=O)c1ccc(C)cc1)N1CCCC1,Mainz
CCCC(NC)C(=O)c1ccccc1,Adelaide
O=C(c1cccc2ccccc12)c1cn(CCN2CCOCC2)c2ccccc12,Mainz
c1ccc(CN2CCNCC2)cc1,ChemCentre
CCCC(NCC)C(=O)c1ccc2c(c1)OCO2,Adelaide
C=C(C)C1CCC(C)=CC1C1=C(O)C(=O)C(CCCCC)=CC1=O,Victorian Institute of Forensic Medicine
CCNC(C)Cc1ccccc1,Mainz
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,Ghent University
NCCc1c2c(c(Br)c3c1OCC3)OCC2,CFSRE
CCCCCCC(C(=O)c1ccccc1)N1CCCC1,Mainz
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,CFSRE
COC(=O)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(C)C,CFSRE
c1ccc(CC(c2ccccc2)N2CCN(C3CCCCC3)CC2)cc1,Victorian Institute of Forensic Medicine
Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C,Copenhagen
Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C,San Francisco OCME
CNC(C)Cc1ccc(O)cc1,University of Athens
CNC(C)Cc1ccccc1F,ChemCentre
Cc1ccc(C(=O)Oc2cccc3cccnc23)cc1S(=O)(=O)N1CCC(F)(F)CC1,Mainz
CCCCCn1cc(C(=O)c2ccc(CC)c3ccccc23)c2cc(O)ccc21,Mainz
CCCCn1cc(C(=O)NC(C)(C)c2ccccc2)c2ccccc21,Aarhus
CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(CC)C1,Mainz
COCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Copenhagen
